pred_depth,pred_gemm,pred_conv,pred_pointwise,pred_elementwise,meas_depth,meas_gemm,meas_conv,meas_pointwise,meas_elementwise,yhat_meas_depth,yhat_meas_gemm,yhat_meas_conv,yhat_meas_pointwise,yhat_meas_elementwise,thr_pred_depth_ops_per_s,thr_meas_depth_ops_per_s,thr_pred_depth_Gops_s,thr_meas_depth_Gops_s,thr_pred_gemm_ops_per_s,thr_meas_gemm_ops_per_s,thr_pred_gemm_Gops_s,thr_meas_gemm_Gops_s,thr_pred_conv_ops_per_s,thr_meas_conv_ops_per_s,thr_pred_conv_Gops_s,thr_meas_conv_Gops_s,thr_pred_pointwise_ops_per_s,thr_meas_pointwise_ops_per_s,thr_pred_pointwise_Gops_s,thr_meas_pointwise_Gops_s,thr_pred_elementwise_ops_per_s,thr_meas_elementwise_ops_per_s,thr_pred_elementwise_Gops_s,thr_meas_elementwise_Gops_s
68.336,0.154,4.37,189.32,33.307,56.989,9.395,10.471,118.854,43.179,57.13125727214472,9.651590874498451,12.359406431442551,115.94237699861185,40.651563058323404,,,,,,,,,,,,,,,,,,,,
68.336,0.154,4.37,189.32,33.307,56.137,9.429,10.371,114.742,43.137,57.13125727214472,9.651590874498451,12.359406431442551,115.94237699861185,40.651563058323404,,,,,,,,,,,,,,,,,,,,
68.336,0.154,4.37,189.32,33.307,55.581,9.41,10.443,113.786,41.506,57.13125727214472,9.651590874498451,12.359406431442551,115.94237699861185,40.651563058323404,,,,,,,,,,,,,,,,,,,,
68.336,0.154,4.37,189.32,33.307,56.033,9.404,10.44,113.822,41.296,57.13125727214472,9.651590874498451,12.359406431442551,115.94237699861185,40.651563058323404,,,,,,,,,,,,,,,,,,,,
68.336,0.154,4.37,189.32,33.307,56.577,9.357,10.379,119.822,42.712,57.13125727214472,9.651590874498451,12.359406431442551,115.94237699861185,40.651563058323404,,,,,,,,,,,,,,,,,,,,
68.336,0.154,4.37,189.32,33.307,56.068,9.537,10.314,114.116,41.419,57.13125727214472,9.651590874498451,12.359406431442551,115.94237699861185,40.651563058323404,,,,,,,,,,,,,,,,,,,,
68.336,0.154,4.37,189.32,33.307,56.208,9.587,10.319,113.629,41.577,57.13125727214472,9.651590874498451,12.359406431442551,115.94237699861185,40.651563058323404,,,,,,,,,,,,,,,,,,,,
68.336,0.154,4.37,189.32,33.307,56.036,9.472,10.4,114.309,41.771,57.13125727214472,9.651590874498451,12.359406431442551,115.94237699861185,40.651563058323404,,,,,,,,,,,,,,,,,,,,
68.336,0.154,4.37,189.32,33.307,57.089,10.541,10.696,117.979,41.943,57.13125727214472,9.651590874498451,12.359406431442551,115.94237699861185,40.651563058323404,,,,,,,,,,,,,,,,,,,,
0.0,0.062,431.731,14.146,10.776,0.0,3.324,902.267,11.348,22.392,0.42743164176153314,7.223227031126509,944.9387738842879,11.937205724765306,29.72914117519342,,,,,,,,,,,,,,,,,,,,
0.0,0.062,431.731,14.146,10.776,0.0,3.303,909.852,11.472,22.385,0.42743164176153314,7.223227031126509,944.9387738842879,11.937205724765306,29.72914117519342,,,,,,,,,,,,,,,,,,,,
0.0,0.062,431.731,14.146,10.776,0.0,30.386,1019.898,23.157,38.8,0.42743164176153314,7.223227031126509,944.9387738842879,11.937205724765306,29.72914117519342,,,,,,,,,,,,,,,,,,,,
0.0,0.062,431.731,14.146,10.776,0.0,8.152,1122.973,27.443,54.548,0.42743164176153314,7.223227031126509,944.9387738842879,11.937205724765306,29.72914117519342,,,,,,,,,,,,,,,,,,,,
0.0,0.062,431.731,14.146,10.776,0.0,3.334,900.521,11.094,22.654,0.42743164176153314,7.223227031126509,944.9387738842879,11.937205724765306,29.72914117519342,,,,,,,,,,,,,,,,,,,,
0.0,0.062,431.731,14.146,10.776,0.0,3.279,908.572,11.214,24.668,0.42743164176153314,7.223227031126509,944.9387738842879,11.937205724765306,29.72914117519342,,,,,,,,,,,,,,,,,,,,
0.0,0.062,431.731,14.146,10.776,0.0,3.309,906.252,11.195,23.814,0.42743164176153314,7.223227031126509,944.9387738842879,11.937205724765306,29.72914117519342,,,,,,,,,,,,,,,,,,,,
0.0,0.062,431.731,14.146,10.776,0.0,3.316,907.973,12.478,22.098,0.42743164176153314,7.223227031126509,944.9387738842879,11.937205724765306,29.72914117519342,,,,,,,,,,,,,,,,,,,,
0.0,0.062,431.731,14.146,10.776,0.0,3.212,906.427,11.185,22.537,0.42743164176153314,7.223227031126509,944.9387738842879,11.937205724765306,29.72914117519342,,,,,,,,,,,,,,,,,,,,
0.0,0.246,473.455,1373.844,46.711,0.0,14.175,884.165,936.075,91.408,0.025722352643928303,17.41854600881316,898.7333297992038,965.9417423038237,97.78855981622355,,,,,,,,,,,,,,,,,,,,
0.0,0.246,473.455,1373.844,46.711,0.0,13.875,875.84,928.575,91.878,0.025722352643928303,17.41854600881316,898.7333297992038,965.9417423038237,97.78855981622355,,,,,,,,,,,,,,,,,,,,
0.0,0.246,473.455,1373.844,46.711,0.0,13.792,880.274,934.873,91.584,0.025722352643928303,17.41854600881316,898.7333297992038,965.9417423038237,97.78855981622355,,,,,,,,,,,,,,,,,,,,
0.0,0.246,473.455,1373.844,46.711,0.0,13.909,877.82,931.745,90.87,0.025722352643928303,17.41854600881316,898.7333297992038,965.9417423038237,97.78855981622355,,,,,,,,,,,,,,,,,,,,
0.0,0.246,473.455,1373.844,46.711,0.0,43.302,1028.036,1181.924,146.214,0.025722352643928303,17.41854600881316,898.7333297992038,965.9417423038237,97.78855981622355,,,,,,,,,,,,,,,,,,,,
0.0,0.246,473.455,1373.844,46.711,0.0,13.406,885.565,938.383,90.016,0.025722352643928303,17.41854600881316,898.7333297992038,965.9417423038237,97.78855981622355,,,,,,,,,,,,,,,,,,,,
0.0,0.246,473.455,1373.844,46.711,0.0,13.416,880.053,940.408,90.749,0.025722352643928303,17.41854600881316,898.7333297992038,965.9417423038237,97.78855981622355,,,,,,,,,,,,,,,,,,,,
0.0,0.246,473.455,1373.844,46.711,0.0,13.525,878.922,935.536,89.379,0.025722352643928303,17.41854600881316,898.7333297992038,965.9417423038237,97.78855981622355,,,,,,,,,,,,,,,,,,,,
0.0,0.246,473.455,1373.844,46.711,0.0,14.153,883.381,944.281,90.822,0.025722352643928303,17.41854600881316,898.7333297992038,965.9417423038237,97.78855981622355,,,,,,,,,,,,,,,,,,,,
0.0,0.0,146.565,141.704,10.267,0.0,0.0,396.313,263.744,90.091,0.0,0.024177598809494327,174.3131670706188,136.37871116557227,41.239932292775364,,,,,,,,,,,,,,,,,,,,
0.0,0.0,146.565,141.704,10.267,0.0,0.0,208.473,186.878,60.718,0.0,0.024177598809494327,174.3131670706188,136.37871116557227,41.239932292775364,,,,,,,,,,,,,,,,,,,,
0.0,0.0,146.565,141.704,10.267,0.0,0.0,208.995,197.692,56.411,0.0,0.024177598809494327,174.3131670706188,136.37871116557227,41.239932292775364,,,,,,,,,,,,,,,,,,,,
0.0,0.0,146.565,141.704,10.267,0.0,0.0,223.032,211.246,60.93,0.0,0.024177598809494327,174.3131670706188,136.37871116557227,41.239932292775364,,,,,,,,,,,,,,,,,,,,
0.0,0.0,146.565,141.704,10.267,0.0,0.0,145.919,103.944,33.349,0.0,0.024177598809494327,174.3131670706188,136.37871116557227,41.239932292775364,,,,,,,,,,,,,,,,,,,,
0.0,0.0,146.565,141.704,10.267,0.0,0.0,105.776,70.409,24.535,0.0,0.024177598809494327,174.3131670706188,136.37871116557227,41.239932292775364,,,,,,,,,,,,,,,,,,,,
0.0,0.0,146.565,141.704,10.267,0.0,0.0,106.545,71.216,24.53,0.0,0.024177598809494327,174.3131670706188,136.37871116557227,41.239932292775364,,,,,,,,,,,,,,,,,,,,
0.0,0.0,146.565,141.704,10.267,0.0,0.0,106.172,71.029,24.363,0.0,0.024177598809494327,174.3131670706188,136.37871116557227,41.239932292775364,,,,,,,,,,,,,,,,,,,,
0.0,0.0,146.565,141.704,10.267,0.0,0.0,110.265,74.832,24.533,0.0,0.024177598809494327,174.3131670706188,136.37871116557227,41.239932292775364,,,,,,,,,,,,,,,,,,,,
0.0,0.0,146.565,141.704,10.267,0.0,0.0,106.221,71.235,24.407,0.0,0.024177598809494327,174.3131670706188,136.37871116557227,41.239932292775364,,,,,,,,,,,,,,,,,,,,
111.127,0.154,4.37,232.576,55.578,81.453,9.471,10.694,144.742,108.766,80.19321981156986,9.42470890065648,10.845967417631243,144.4755676738784,108.05304401725812,,,,,,,,,,,,,,,,,,,,
111.127,0.154,4.37,232.576,55.578,79.466,9.454,10.61,142.571,107.909,80.19321981156986,9.42470890065648,10.845967417631243,144.4755676738784,108.05304401725812,,,,,,,,,,,,,,,,,,,,
111.127,0.154,4.37,232.576,55.578,80.473,9.508,10.651,144.388,108.607,80.19321981156986,9.42470890065648,10.845967417631243,144.4755676738784,108.05304401725812,,,,,,,,,,,,,,,,,,,,
111.127,0.154,4.37,232.576,55.578,79.802,9.45,10.687,143.58,107.723,80.19321981156986,9.42470890065648,10.845967417631243,144.4755676738784,108.05304401725812,,,,,,,,,,,,,,,,,,,,
111.127,0.154,4.37,232.576,55.578,79.463,9.365,10.74,143.043,107.621,80.19321981156986,9.42470890065648,10.845967417631243,144.4755676738784,108.05304401725812,,,,,,,,,,,,,,,,,,,,
111.127,0.154,4.37,232.576,55.578,80.963,9.354,10.605,144.49,108.776,80.19321981156986,9.42470890065648,10.845967417631243,144.4755676738784,108.05304401725812,,,,,,,,,,,,,,,,,,,,
111.127,0.154,4.37,232.576,55.578,79.571,9.341,10.611,142.487,107.457,80.19321981156986,9.42470890065648,10.845967417631243,144.4755676738784,108.05304401725812,,,,,,,,,,,,,,,,,,,,
