pred_depth,pred_gemm,pred_conv,pred_pointwise,pred_elementwise,meas_depth,meas_gemm,meas_conv,meas_pointwise,meas_elementwise,yhat_meas_depth,yhat_meas_gemm,yhat_meas_conv,yhat_meas_pointwise,yhat_meas_elementwise
68.336,0.154,4.37,189.32,33.307,56.989,9.395,10.471,118.854,43.179,56.203308071283224,9.508728716541643,10.849991298332213,114.63468704039552,42.27072663022405
68.336,0.154,4.37,189.32,33.307,56.137,9.429,10.371,114.742,43.137,56.203308071283224,9.508728716541643,10.849991298332213,114.63468704039552,42.27072663022405
68.336,0.154,4.37,189.32,33.307,55.581,9.41,10.443,113.786,41.506,56.203308071283224,9.508728716541643,10.849991298332213,114.63468704039552,42.27072663022405
68.336,0.154,4.37,189.32,33.307,56.033,9.404,10.44,113.822,41.296,56.203308071283224,9.508728716541643,10.849991298332213,114.63468704039552,42.27072663022405
68.336,0.154,4.37,189.32,33.307,56.577,9.357,10.379,119.822,42.712,56.203308071283224,9.508728716541643,10.849991298332213,114.63468704039552,42.27072663022405
68.336,0.154,4.37,189.32,33.307,56.068,9.537,10.314,114.116,41.419,56.203308071283224,9.508728716541643,10.849991298332213,114.63468704039552,42.27072663022405
68.336,0.154,4.37,189.32,33.307,56.208,9.587,10.319,113.629,41.577,56.203308071283224,9.508728716541643,10.849991298332213,114.63468704039552,42.27072663022405
68.336,0.154,4.37,189.32,33.307,56.036,9.472,10.4,114.309,41.771,56.203308071283224,9.508728716541643,10.849991298332213,114.63468704039552,42.27072663022405
68.336,0.154,4.37,189.32,33.307,57.089,10.541,10.696,117.979,41.943,56.203308071283224,9.508728716541643,10.849991298332213,114.63468704039552,42.27072663022405
0.0,0.062,431.731,14.146,10.776,0.0,3.324,902.267,11.348,22.392,-0.0036110970049492153,7.284788083396364,947.1296737627953,14.834879949605437,28.97287897932943
0.0,0.062,431.731,14.146,10.776,0.0,3.303,909.852,11.472,22.385,-0.0036110970049492153,7.284788083396364,947.1296737627953,14.834879949605437,28.97287897932943
0.0,0.062,431.731,14.146,10.776,0.0,30.386,1019.898,23.157,38.8,-0.0036110970049492153,7.284788083396364,947.1296737627953,14.834879949605437,28.97287897932943
0.0,0.062,431.731,14.146,10.776,0.0,8.152,1122.973,27.443,54.548,-0.0036110970049492153,7.284788083396364,947.1296737627953,14.834879949605437,28.97287897932943
